id,landmark_id,filepath
ec4d29a59e7deb61,1,Data/landmark-recognition-2020\train\e\c\4\ec4d29a59e7deb61.jpg
342edf30da8e172a,1,Data/landmark-recognition-2020\train\3\4\2\342edf30da8e172a.jpg
a0035720d7ba5128,1,Data/landmark-recognition-2020\train\a\0\0\a0035720d7ba5128.jpg
72181f2b10412df5,1,Data/landmark-recognition-2020\train\7\2\1\72181f2b10412df5.jpg
d45e4160fc9d58ff,1,Data/landmark-recognition-2020\train\d\4\5\d45e4160fc9d58ff.jpg
10417b0171b658a9,1,Data/landmark-recognition-2020\train\1\0\4\10417b0171b658a9.jpg
de887b546656d0cb,1,Data/landmark-recognition-2020\train\d\e\8\de887b546656d0cb.jpg
9136a86d4be3a33b,1,Data/landmark-recognition-2020\train\9\1\3\9136a86d4be3a33b.jpg
392761b9876c0ca6,1,Data/landmark-recognition-2020\train\3\9\2\392761b9876c0ca6.jpg
c3dd4371a6fb32ca,1,Data/landmark-recognition-2020\train\c\3\d\c3dd4371a6fb32ca.jpg
01706f052df9aaf2,0,Data/landmark-recognition-2020\train\0\1\7\01706f052df9aaf2.jpg
b7f29b233f37022e,1,Data/landmark-recognition-2020\train\b\7\f\b7f29b233f37022e.jpg
d6ae05943fa387ae,1,Data/landmark-recognition-2020\train\d\6\a\d6ae05943fa387ae.jpg
c1d416f78db10f75,1,Data/landmark-recognition-2020\train\c\1\d\c1d416f78db10f75.jpg
a5bed50ba389476f,0,Data/landmark-recognition-2020\train\a\5\b\a5bed50ba389476f.jpg
844daaf240b64d87,1,Data/landmark-recognition-2020\train\8\4\4\844daaf240b64d87.jpg
0965542b74c339f0,0,Data/landmark-recognition-2020\train\0\9\6\0965542b74c339f0.jpg
44169d440267e596,1,Data/landmark-recognition-2020\train\4\4\1\44169d440267e596.jpg
226d5daba4168de9,1,Data/landmark-recognition-2020\train\2\2\6\226d5daba4168de9.jpg
6d324797649208bf,0,Data/landmark-recognition-2020\train\6\d\3\6d324797649208bf.jpg
cbaf1efaf5118118,1,Data/landmark-recognition-2020\train\c\b\a\cbaf1efaf5118118.jpg
6404d5f79eecde31,0,Data/landmark-recognition-2020\train\6\4\0\6404d5f79eecde31.jpg
e3a7b548131c04dc,0,Data/landmark-recognition-2020\train\e\3\a\e3a7b548131c04dc.jpg
8c5207cb4038d58a,1,Data/landmark-recognition-2020\train\8\c\5\8c5207cb4038d58a.jpg
2142fc7898f3ab1a,0,Data/landmark-recognition-2020\train\2\1\4\2142fc7898f3ab1a.jpg
498c67a1437a00f4,1,Data/landmark-recognition-2020\train\4\9\8\498c67a1437a00f4.jpg
e0284858d44d1166,1,Data/landmark-recognition-2020\train\e\0\2\e0284858d44d1166.jpg
e000d8729ed3a00d,1,Data/landmark-recognition-2020\train\e\0\0\e000d8729ed3a00d.jpg
47fc9b4707fd336c,1,Data/landmark-recognition-2020\train\4\7\f\47fc9b4707fd336c.jpg
839bdab6cfcdb440,1,Data/landmark-recognition-2020\train\8\3\9\839bdab6cfcdb440.jpg
2a030752d5e4023e,1,Data/landmark-recognition-2020\train\2\a\0\2a030752d5e4023e.jpg
d59f5919b248b67a,1,Data/landmark-recognition-2020\train\d\5\9\d59f5919b248b67a.jpg
10be4f5ce02e9567,1,Data/landmark-recognition-2020\train\1\0\b\10be4f5ce02e9567.jpg
f90410c72787501c,1,Data/landmark-recognition-2020\train\f\9\0\f90410c72787501c.jpg
359f664c6b88e481,1,Data/landmark-recognition-2020\train\3\5\9\359f664c6b88e481.jpg
24167929dd38a0a9,0,Data/landmark-recognition-2020\train\2\4\1\24167929dd38a0a9.jpg
00bee15dd00b764d,1,Data/landmark-recognition-2020\train\0\0\b\00bee15dd00b764d.jpg
37e8e4618ac4527a,1,Data/landmark-recognition-2020\train\3\7\e\37e8e4618ac4527a.jpg
489e8b94a4b34903,0,Data/landmark-recognition-2020\train\4\8\9\489e8b94a4b34903.jpg
20b0c23947fd13b7,0,Data/landmark-recognition-2020\train\2\0\b\20b0c23947fd13b7.jpg
1020d53d90e64871,0,Data/landmark-recognition-2020\train\1\0\2\1020d53d90e64871.jpg
7f80c6e4be263fa9,0,Data/landmark-recognition-2020\train\7\f\8\7f80c6e4be263fa9.jpg
09c586111826dc85,1,Data/landmark-recognition-2020\train\0\9\c\09c586111826dc85.jpg
801faf2d9e9b2f8d,1,Data/landmark-recognition-2020\train\8\0\1\801faf2d9e9b2f8d.jpg
95c87bfe11541a9e,1,Data/landmark-recognition-2020\train\9\5\c\95c87bfe11541a9e.jpg
1b37b19bdd591c12,1,Data/landmark-recognition-2020\train\1\b\3\1b37b19bdd591c12.jpg
f028ab7d29122c9a,0,Data/landmark-recognition-2020\train\f\0\2\f028ab7d29122c9a.jpg
f5f9c82a3d3c78cb,1,Data/landmark-recognition-2020\train\f\5\f\f5f9c82a3d3c78cb.jpg
234873808179d35c,1,Data/landmark-recognition-2020\train\2\3\4\234873808179d35c.jpg
c198e28ae3081294,1,Data/landmark-recognition-2020\train\c\1\9\c198e28ae3081294.jpg
c771930084fbe1e5,0,Data/landmark-recognition-2020\train\c\7\7\c771930084fbe1e5.jpg
39eabb56bf036b66,1,Data/landmark-recognition-2020\train\3\9\e\39eabb56bf036b66.jpg
d36e2f079c60f0b4,1,Data/landmark-recognition-2020\train\d\3\6\d36e2f079c60f0b4.jpg
ee11727f4ff9b462,0,Data/landmark-recognition-2020\train\e\e\1\ee11727f4ff9b462.jpg
8d3fdf5ae9a96d58,1,Data/landmark-recognition-2020\train\8\d\3\8d3fdf5ae9a96d58.jpg
2460551fc09fd50f,1,Data/landmark-recognition-2020\train\2\4\6\2460551fc09fd50f.jpg
9686630de900d517,1,Data/landmark-recognition-2020\train\9\6\8\9686630de900d517.jpg
186e755fd21afc3d,1,Data/landmark-recognition-2020\train\1\8\6\186e755fd21afc3d.jpg
c72932b41db65917,1,Data/landmark-recognition-2020\train\c\7\2\c72932b41db65917.jpg
ca4d937caf33ceda,1,Data/landmark-recognition-2020\train\c\a\4\ca4d937caf33ceda.jpg
bf1cadf4c307c52c,1,Data/landmark-recognition-2020\train\b\f\1\bf1cadf4c307c52c.jpg
9de1873ff6ed1b9a,1,Data/landmark-recognition-2020\train\9\d\e\9de1873ff6ed1b9a.jpg
261be0a5f34e3ce5,1,Data/landmark-recognition-2020\train\2\6\1\261be0a5f34e3ce5.jpg
b0b597316fbb2e2d,0,Data/landmark-recognition-2020\train\b\0\b\b0b597316fbb2e2d.jpg
a7c1b2d051556d3e,0,Data/landmark-recognition-2020\train\a\7\c\a7c1b2d051556d3e.jpg
77f364426a83acd6,1,Data/landmark-recognition-2020\train\7\7\f\77f364426a83acd6.jpg
4a1ea144c0e7f2a2,1,Data/landmark-recognition-2020\train\4\a\1\4a1ea144c0e7f2a2.jpg
77e7601dd2e3f56e,0,Data/landmark-recognition-2020\train\7\7\e\77e7601dd2e3f56e.jpg
b267d1c9bdfcb016,0,Data/landmark-recognition-2020\train\b\2\6\b267d1c9bdfcb016.jpg
8891a80fc276391d,1,Data/landmark-recognition-2020\train\8\8\9\8891a80fc276391d.jpg
40c7ef573f477ae7,0,Data/landmark-recognition-2020\train\4\0\c\40c7ef573f477ae7.jpg
5659975630a21495,1,Data/landmark-recognition-2020\train\5\6\5\5659975630a21495.jpg
a4f02665cbb1442b,1,Data/landmark-recognition-2020\train\a\4\f\a4f02665cbb1442b.jpg
867b6aa7b61649e1,0,Data/landmark-recognition-2020\train\8\6\7\867b6aa7b61649e1.jpg
a0438ac39f8265a6,1,Data/landmark-recognition-2020\train\a\0\4\a0438ac39f8265a6.jpg
71c93228d40b6d42,1,Data/landmark-recognition-2020\train\7\1\c\71c93228d40b6d42.jpg
fd61bf5ede6e2f77,0,Data/landmark-recognition-2020\train\f\d\6\fd61bf5ede6e2f77.jpg
b30179154c4fffdc,1,Data/landmark-recognition-2020\train\b\3\0\b30179154c4fffdc.jpg
72c911e192397755,0,Data/landmark-recognition-2020\train\7\2\c\72c911e192397755.jpg
1c7e47bbc3e79899,1,Data/landmark-recognition-2020\train\1\c\7\1c7e47bbc3e79899.jpg
321758c9c706b7cf,1,Data/landmark-recognition-2020\train\3\2\1\321758c9c706b7cf.jpg
435de2c32f6a60ed,0,Data/landmark-recognition-2020\train\4\3\5\435de2c32f6a60ed.jpg
bed6a164834bd90e,1,Data/landmark-recognition-2020\train\b\e\d\bed6a164834bd90e.jpg
edaeca05bdf66af7,0,Data/landmark-recognition-2020\train\e\d\a\edaeca05bdf66af7.jpg
5ae9a23a18fbb3e1,1,Data/landmark-recognition-2020\train\5\a\e\5ae9a23a18fbb3e1.jpg
ce6dfa29722e8ab8,1,Data/landmark-recognition-2020\train\c\e\6\ce6dfa29722e8ab8.jpg
e30721313861eaa6,1,Data/landmark-recognition-2020\train\e\3\0\e30721313861eaa6.jpg
2d6964d1daed1883,1,Data/landmark-recognition-2020\train\2\d\6\2d6964d1daed1883.jpg
236c4757b22532bd,1,Data/landmark-recognition-2020\train\2\3\6\236c4757b22532bd.jpg
4b32dadfe8d21c50,1,Data/landmark-recognition-2020\train\4\b\3\4b32dadfe8d21c50.jpg
9bfbab008fd8b847,1,Data/landmark-recognition-2020\train\9\b\f\9bfbab008fd8b847.jpg
c50d3b757c9abf9e,1,Data/landmark-recognition-2020\train\c\5\0\c50d3b757c9abf9e.jpg
996f08ada4204738,1,Data/landmark-recognition-2020\train\9\9\6\996f08ada4204738.jpg
ad67b1f2109c0ddc,0,Data/landmark-recognition-2020\train\a\d\6\ad67b1f2109c0ddc.jpg
187a19712326fc9b,1,Data/landmark-recognition-2020\train\1\8\7\187a19712326fc9b.jpg
06f91a7c8dcae3bc,1,Data/landmark-recognition-2020\train\0\6\f\06f91a7c8dcae3bc.jpg
9e578a0ca717318d,0,Data/landmark-recognition-2020\train\9\e\5\9e578a0ca717318d.jpg
d6d14f8027642004,1,Data/landmark-recognition-2020\train\d\6\d\d6d14f8027642004.jpg
5e81778d677eac6d,1,Data/landmark-recognition-2020\train\5\e\8\5e81778d677eac6d.jpg
66aeae59ab74655c,1,Data/landmark-recognition-2020\train\6\6\a\66aeae59ab74655c.jpg
046a329430c0be94,1,Data/landmark-recognition-2020\train\0\4\6\046a329430c0be94.jpg
7fa655333bdfc43f,0,Data/landmark-recognition-2020\train\7\f\a\7fa655333bdfc43f.jpg
353d342a0a43545d,1,Data/landmark-recognition-2020\train\3\5\3\353d342a0a43545d.jpg
1e6c61c3da29563d,1,Data/landmark-recognition-2020\train\1\e\6\1e6c61c3da29563d.jpg
0de609cdb1e9b4bf,1,Data/landmark-recognition-2020\train\0\d\e\0de609cdb1e9b4bf.jpg
781d78f354e32c52,1,Data/landmark-recognition-2020\train\7\8\1\781d78f354e32c52.jpg
71dcbdc9e981f2e1,0,Data/landmark-recognition-2020\train\7\1\d\71dcbdc9e981f2e1.jpg
5071d235519b2b88,0,Data/landmark-recognition-2020\train\5\0\7\5071d235519b2b88.jpg
ebcfd1d699703054,1,Data/landmark-recognition-2020\train\e\b\c\ebcfd1d699703054.jpg
76b7c4abaa51e8c2,1,Data/landmark-recognition-2020\train\7\6\b\76b7c4abaa51e8c2.jpg
87b304a2b59b7209,1,Data/landmark-recognition-2020\train\8\7\b\87b304a2b59b7209.jpg
8d765425e605cfb6,1,Data/landmark-recognition-2020\train\8\d\7\8d765425e605cfb6.jpg
bd653cfa5672d699,1,Data/landmark-recognition-2020\train\b\d\6\bd653cfa5672d699.jpg
7b44c37f776b1b60,1,Data/landmark-recognition-2020\train\7\b\4\7b44c37f776b1b60.jpg
dc91bee86941d8c9,1,Data/landmark-recognition-2020\train\d\c\9\dc91bee86941d8c9.jpg
05b33f44353851f2,0,Data/landmark-recognition-2020\train\0\5\b\05b33f44353851f2.jpg
05d3a1734b3aa5a3,0,Data/landmark-recognition-2020\train\0\5\d\05d3a1734b3aa5a3.jpg
e66d5ae7ec801cd2,1,Data/landmark-recognition-2020\train\e\6\6\e66d5ae7ec801cd2.jpg
e1137193889dc9bf,1,Data/landmark-recognition-2020\train\e\1\1\e1137193889dc9bf.jpg
7f8f9f64073810a3,0,Data/landmark-recognition-2020\train\7\f\8\7f8f9f64073810a3.jpg
b357c9424cbb5599,0,Data/landmark-recognition-2020\train\b\3\5\b357c9424cbb5599.jpg
e5fb71fc60cecf2b,1,Data/landmark-recognition-2020\train\e\5\f\e5fb71fc60cecf2b.jpg
be4d6d86f6b66f0f,1,Data/landmark-recognition-2020\train\b\e\4\be4d6d86f6b66f0f.jpg
b32dbb08788a87e6,1,Data/landmark-recognition-2020\train\b\3\2\b32dbb08788a87e6.jpg
f5aa8018ab4538ca,1,Data/landmark-recognition-2020\train\f\5\a\f5aa8018ab4538ca.jpg
a4d380449bfdd277,1,Data/landmark-recognition-2020\train\a\4\d\a4d380449bfdd277.jpg
8d91117583ea2a38,1,Data/landmark-recognition-2020\train\8\d\9\8d91117583ea2a38.jpg
bfa136c75cd36480,1,Data/landmark-recognition-2020\train\b\f\a\bfa136c75cd36480.jpg
ff1d94a712ea626e,1,Data/landmark-recognition-2020\train\f\f\1\ff1d94a712ea626e.jpg
fa8e07c0c1a341b1,1,Data/landmark-recognition-2020\train\f\a\8\fa8e07c0c1a341b1.jpg
4e5cc452c3f21429,0,Data/landmark-recognition-2020\train\4\e\5\4e5cc452c3f21429.jpg
3e87adf467597682,1,Data/landmark-recognition-2020\train\3\e\8\3e87adf467597682.jpg
a70a535c67719692,0,Data/landmark-recognition-2020\train\a\7\0\a70a535c67719692.jpg
b733ac523a525743,0,Data/landmark-recognition-2020\train\b\7\3\b733ac523a525743.jpg
4e25997dc708cabe,1,Data/landmark-recognition-2020\train\4\e\2\4e25997dc708cabe.jpg
61e779176d2514a9,0,Data/landmark-recognition-2020\train\6\1\e\61e779176d2514a9.jpg
80d591e8a623749e,1,Data/landmark-recognition-2020\train\8\0\d\80d591e8a623749e.jpg
963814ecc1b93f88,1,Data/landmark-recognition-2020\train\9\6\3\963814ecc1b93f88.jpg
8e26545b85ec4a76,0,Data/landmark-recognition-2020\train\8\e\2\8e26545b85ec4a76.jpg
427a9b9b2730f78c,0,Data/landmark-recognition-2020\train\4\2\7\427a9b9b2730f78c.jpg
12efcf5eae27bf99,1,Data/landmark-recognition-2020\train\1\2\e\12efcf5eae27bf99.jpg
cf4eee184f83828c,1,Data/landmark-recognition-2020\train\c\f\4\cf4eee184f83828c.jpg
dfa98797359789de,1,Data/landmark-recognition-2020\train\d\f\a\dfa98797359789de.jpg
425b6aec4ef7a001,1,Data/landmark-recognition-2020\train\4\2\5\425b6aec4ef7a001.jpg
5300a435b8c7579b,1,Data/landmark-recognition-2020\train\5\3\0\5300a435b8c7579b.jpg
87a8c936157d440d,1,Data/landmark-recognition-2020\train\8\7\a\87a8c936157d440d.jpg
33cb10a1f743a38b,0,Data/landmark-recognition-2020\train\3\3\c\33cb10a1f743a38b.jpg
b6da58734ffd8ece,1,Data/landmark-recognition-2020\train\b\6\d\b6da58734ffd8ece.jpg
1e41f7e92706ea15,1,Data/landmark-recognition-2020\train\1\e\4\1e41f7e92706ea15.jpg
f332290b13c50f00,1,Data/landmark-recognition-2020\train\f\3\3\f332290b13c50f00.jpg
df4f435fa0f44aca,1,Data/landmark-recognition-2020\train\d\f\4\df4f435fa0f44aca.jpg
3d81d5ce1cb73581,1,Data/landmark-recognition-2020\train\3\d\8\3d81d5ce1cb73581.jpg
7c2371c8b6367f18,0,Data/landmark-recognition-2020\train\7\c\2\7c2371c8b6367f18.jpg
9d03b9528616cbfc,0,Data/landmark-recognition-2020\train\9\d\0\9d03b9528616cbfc.jpg
14a5730ccd470acb,1,Data/landmark-recognition-2020\train\1\4\a\14a5730ccd470acb.jpg
9fb5c238bf2282a8,0,Data/landmark-recognition-2020\train\9\f\b\9fb5c238bf2282a8.jpg
716f73c5e75bd5d9,1,Data/landmark-recognition-2020\train\7\1\6\716f73c5e75bd5d9.jpg
a0e5f2a4dcf105e3,1,Data/landmark-recognition-2020\train\a\0\e\a0e5f2a4dcf105e3.jpg
b243588a22e9f1a0,0,Data/landmark-recognition-2020\train\b\2\4\b243588a22e9f1a0.jpg
0fdb57322027ea0c,1,Data/landmark-recognition-2020\train\0\f\d\0fdb57322027ea0c.jpg
ccaddf547b17e897,1,Data/landmark-recognition-2020\train\c\c\a\ccaddf547b17e897.jpg
33b3133f23bf2c28,1,Data/landmark-recognition-2020\train\3\3\b\33b3133f23bf2c28.jpg
cb817e9c0578ec27,1,Data/landmark-recognition-2020\train\c\b\8\cb817e9c0578ec27.jpg
10e0cabfd5307b9a,1,Data/landmark-recognition-2020\train\1\0\e\10e0cabfd5307b9a.jpg
9ad9d0f5013d0037,1,Data/landmark-recognition-2020\train\9\a\d\9ad9d0f5013d0037.jpg
66de23548d298612,1,Data/landmark-recognition-2020\train\6\6\d\66de23548d298612.jpg
e0ac6da067cfa1e6,1,Data/landmark-recognition-2020\train\e\0\a\e0ac6da067cfa1e6.jpg
8d41fdd9fbcf6996,0,Data/landmark-recognition-2020\train\8\d\4\8d41fdd9fbcf6996.jpg
042e572e02827d13,1,Data/landmark-recognition-2020\train\0\4\2\042e572e02827d13.jpg
8f93e6b5450c6c7d,1,Data/landmark-recognition-2020\train\8\f\9\8f93e6b5450c6c7d.jpg
8445f5f396711044,1,Data/landmark-recognition-2020\train\8\4\4\8445f5f396711044.jpg
ee617c6f2679f16b,1,Data/landmark-recognition-2020\train\e\e\6\ee617c6f2679f16b.jpg
5c91aa9e348f2ad5,1,Data/landmark-recognition-2020\train\5\c\9\5c91aa9e348f2ad5.jpg
3f9ed505645d1afc,0,Data/landmark-recognition-2020\train\3\f\9\3f9ed505645d1afc.jpg
4e895b4e17c55215,1,Data/landmark-recognition-2020\train\4\e\8\4e895b4e17c55215.jpg
2248c68bcd8db8b8,1,Data/landmark-recognition-2020\train\2\2\4\2248c68bcd8db8b8.jpg
b72ebf08005fa884,1,Data/landmark-recognition-2020\train\b\7\2\b72ebf08005fa884.jpg
f3a8d33dd1cb2fb5,1,Data/landmark-recognition-2020\train\f\3\a\f3a8d33dd1cb2fb5.jpg
271fe153f8412075,0,Data/landmark-recognition-2020\train\2\7\1\271fe153f8412075.jpg
8370e1d960fd4de3,1,Data/landmark-recognition-2020\train\8\3\7\8370e1d960fd4de3.jpg
fc4b1890969c84f0,1,Data/landmark-recognition-2020\train\f\c\4\fc4b1890969c84f0.jpg
427762e7e18a5623,0,Data/landmark-recognition-2020\train\4\2\7\427762e7e18a5623.jpg
b1ebf072e015a4e9,1,Data/landmark-recognition-2020\train\b\1\e\b1ebf072e015a4e9.jpg
52df63b89d04f5dc,0,Data/landmark-recognition-2020\train\5\2\d\52df63b89d04f5dc.jpg
6fa88d089df27654,0,Data/landmark-recognition-2020\train\6\f\a\6fa88d089df27654.jpg
0e6f022096b9ce01,1,Data/landmark-recognition-2020\train\0\e\6\0e6f022096b9ce01.jpg
6e63a81341aef7e7,1,Data/landmark-recognition-2020\train\6\e\6\6e63a81341aef7e7.jpg
72a8cdc46cdfb653,1,Data/landmark-recognition-2020\train\7\2\a\72a8cdc46cdfb653.jpg
691e5e38bd74c2ee,1,Data/landmark-recognition-2020\train\6\9\1\691e5e38bd74c2ee.jpg
81e2b69d8be48806,1,Data/landmark-recognition-2020\train\8\1\e\81e2b69d8be48806.jpg
d27285c1728aab61,1,Data/landmark-recognition-2020\train\d\2\7\d27285c1728aab61.jpg
e76a2c25b8998c7c,1,Data/landmark-recognition-2020\train\e\7\6\e76a2c25b8998c7c.jpg
1c4418667dd6317a,1,Data/landmark-recognition-2020\train\1\c\4\1c4418667dd6317a.jpg
8e4729527a52b806,0,Data/landmark-recognition-2020\train\8\e\4\8e4729527a52b806.jpg
0006f34cf361f69c,1,Data/landmark-recognition-2020\train\0\0\0\0006f34cf361f69c.jpg
431dd545aca6f8ea,1,Data/landmark-recognition-2020\train\4\3\1\431dd545aca6f8ea.jpg
48348d0180becf86,1,Data/landmark-recognition-2020\train\4\8\3\48348d0180becf86.jpg
e04e62ca6e9a45de,1,Data/landmark-recognition-2020\train\e\0\4\e04e62ca6e9a45de.jpg
9b9ac0b98ff316c3,0,Data/landmark-recognition-2020\train\9\b\9\9b9ac0b98ff316c3.jpg
5516b0a4d8c83ba0,1,Data/landmark-recognition-2020\train\5\5\1\5516b0a4d8c83ba0.jpg
850d98e8ebb6b529,1,Data/landmark-recognition-2020\train\8\5\0\850d98e8ebb6b529.jpg
930bc4021c73e9ad,1,Data/landmark-recognition-2020\train\9\3\0\930bc4021c73e9ad.jpg
543ea7eb7a9ed374,1,Data/landmark-recognition-2020\train\5\4\3\543ea7eb7a9ed374.jpg
f83ae6ca476dde98,1,Data/landmark-recognition-2020\train\f\8\3\f83ae6ca476dde98.jpg
5ace39537eb62d51,0,Data/landmark-recognition-2020\train\5\a\c\5ace39537eb62d51.jpg
2fcacfd163b64bb0,1,Data/landmark-recognition-2020\train\2\f\c\2fcacfd163b64bb0.jpg
eb28eb54e906c09a,0,Data/landmark-recognition-2020\train\e\b\2\eb28eb54e906c09a.jpg
97a8212bb3ec6a90,1,Data/landmark-recognition-2020\train\9\7\a\97a8212bb3ec6a90.jpg
5ffe0b8373456ed4,1,Data/landmark-recognition-2020\train\5\f\f\5ffe0b8373456ed4.jpg
d921c9c7e749cb98,1,Data/landmark-recognition-2020\train\d\9\2\d921c9c7e749cb98.jpg
e501cba61d87d46b,0,Data/landmark-recognition-2020\train\e\5\0\e501cba61d87d46b.jpg
62ca816a327bce54,1,Data/landmark-recognition-2020\train\6\2\c\62ca816a327bce54.jpg
c6e5f8233fe56407,0,Data/landmark-recognition-2020\train\c\6\e\c6e5f8233fe56407.jpg
ff11844e57e37696,1,Data/landmark-recognition-2020\train\f\f\1\ff11844e57e37696.jpg
8b84a1faaddd2632,1,Data/landmark-recognition-2020\train\8\b\8\8b84a1faaddd2632.jpg
acd1dd597c648af9,0,Data/landmark-recognition-2020\train\a\c\d\acd1dd597c648af9.jpg
9b7a13ad6fb12ae0,0,Data/landmark-recognition-2020\train\9\b\7\9b7a13ad6fb12ae0.jpg
5e318da320ad8aea,1,Data/landmark-recognition-2020\train\5\e\3\5e318da320ad8aea.jpg
493a25da3ea1d7e6,1,Data/landmark-recognition-2020\train\4\9\3\493a25da3ea1d7e6.jpg
311d9684632833e7,1,Data/landmark-recognition-2020\train\3\1\1\311d9684632833e7.jpg
5313c77947b27f11,0,Data/landmark-recognition-2020\train\5\3\1\5313c77947b27f11.jpg
b05bf2d168b71c40,1,Data/landmark-recognition-2020\train\b\0\5\b05bf2d168b71c40.jpg
58fa9dfe27364743,1,Data/landmark-recognition-2020\train\5\8\f\58fa9dfe27364743.jpg
188bb679542bbda3,1,Data/landmark-recognition-2020\train\1\8\8\188bb679542bbda3.jpg
6e759918c73c29ce,1,Data/landmark-recognition-2020\train\6\e\7\6e759918c73c29ce.jpg
46b9600d1a72cd88,1,Data/landmark-recognition-2020\train\4\6\b\46b9600d1a72cd88.jpg
cb1b1e9d59923d9a,1,Data/landmark-recognition-2020\train\c\b\1\cb1b1e9d59923d9a.jpg
07dfca5cd1764ad7,1,Data/landmark-recognition-2020\train\0\7\d\07dfca5cd1764ad7.jpg
e22404fe22c3e8b7,1,Data/landmark-recognition-2020\train\e\2\2\e22404fe22c3e8b7.jpg
8717f43dac35736f,1,Data/landmark-recognition-2020\train\8\7\1\8717f43dac35736f.jpg
52c7e5370bfc4e33,1,Data/landmark-recognition-2020\train\5\2\c\52c7e5370bfc4e33.jpg
b4aece2159121310,1,Data/landmark-recognition-2020\train\b\4\a\b4aece2159121310.jpg
5fb214d73dc98327,1,Data/landmark-recognition-2020\train\5\f\b\5fb214d73dc98327.jpg
1e2acd95adb623c0,1,Data/landmark-recognition-2020\train\1\e\2\1e2acd95adb623c0.jpg
a7be2d93fc6b7c27,1,Data/landmark-recognition-2020\train\a\7\b\a7be2d93fc6b7c27.jpg
50c328cd9161ca5f,0,Data/landmark-recognition-2020\train\5\0\c\50c328cd9161ca5f.jpg
85a3d866b44ff3c6,0,Data/landmark-recognition-2020\train\8\5\a\85a3d866b44ff3c6.jpg
e13a3b9f2d2df34c,1,Data/landmark-recognition-2020\train\e\1\3\e13a3b9f2d2df34c.jpg
25b5accf7eeb0011,0,Data/landmark-recognition-2020\train\2\5\b\25b5accf7eeb0011.jpg
c1457b7c1c888f36,1,Data/landmark-recognition-2020\train\c\1\4\c1457b7c1c888f36.jpg
5754e70bb098b614,0,Data/landmark-recognition-2020\train\5\7\5\5754e70bb098b614.jpg
d93b548f9da0e444,1,Data/landmark-recognition-2020\train\d\9\3\d93b548f9da0e444.jpg
a6fcd0d3b6e52904,1,Data/landmark-recognition-2020\train\a\6\f\a6fcd0d3b6e52904.jpg
00ecbfa13b03267b,0,Data/landmark-recognition-2020\train\0\0\e\00ecbfa13b03267b.jpg
22beeeddd381922f,1,Data/landmark-recognition-2020\train\2\2\b\22beeeddd381922f.jpg
1ba04d0f5661bd84,0,Data/landmark-recognition-2020\train\1\b\a\1ba04d0f5661bd84.jpg
0bd480ae437c22a4,1,Data/landmark-recognition-2020\train\0\b\d\0bd480ae437c22a4.jpg
1c9f7baf2d5e8690,1,Data/landmark-recognition-2020\train\1\c\9\1c9f7baf2d5e8690.jpg
cf5a2b8a08a5e5b3,1,Data/landmark-recognition-2020\train\c\f\5\cf5a2b8a08a5e5b3.jpg
c600d40afb5cc0d5,1,Data/landmark-recognition-2020\train\c\6\0\c600d40afb5cc0d5.jpg
737f624e908dbaf0,0,Data/landmark-recognition-2020\train\7\3\7\737f624e908dbaf0.jpg
1e1a73245796a3af,0,Data/landmark-recognition-2020\train\1\e\1\1e1a73245796a3af.jpg
a1e22de35973cc30,1,Data/landmark-recognition-2020\train\a\1\e\a1e22de35973cc30.jpg
e2fb87c2db95a22e,0,Data/landmark-recognition-2020\train\e\2\f\e2fb87c2db95a22e.jpg
7ddcd20ae98891f8,0,Data/landmark-recognition-2020\train\7\d\d\7ddcd20ae98891f8.jpg
fa5c22305bc484eb,0,Data/landmark-recognition-2020\train\f\a\5\fa5c22305bc484eb.jpg
ea73aa93afe50fb8,1,Data/landmark-recognition-2020\train\e\a\7\ea73aa93afe50fb8.jpg
52899c321f275cb0,1,Data/landmark-recognition-2020\train\5\2\8\52899c321f275cb0.jpg
d938a9cf22e26c52,1,Data/landmark-recognition-2020\train\d\9\3\d938a9cf22e26c52.jpg
5ed8bf880ea9911c,1,Data/landmark-recognition-2020\train\5\e\d\5ed8bf880ea9911c.jpg
c5c3edf847dc246d,0,Data/landmark-recognition-2020\train\c\5\c\c5c3edf847dc246d.jpg
8d0ac1aaac5404d4,1,Data/landmark-recognition-2020\train\8\d\0\8d0ac1aaac5404d4.jpg
db454626bfca152c,1,Data/landmark-recognition-2020\train\d\b\4\db454626bfca152c.jpg
4f4b684b61db311a,1,Data/landmark-recognition-2020\train\4\f\4\4f4b684b61db311a.jpg
6348060a5464bbd9,1,Data/landmark-recognition-2020\train\6\3\4\6348060a5464bbd9.jpg
e15d25b140fa681a,1,Data/landmark-recognition-2020\train\e\1\5\e15d25b140fa681a.jpg
6e2a5e3674b7a46b,1,Data/landmark-recognition-2020\train\6\e\2\6e2a5e3674b7a46b.jpg
be220c5a78429e29,1,Data/landmark-recognition-2020\train\b\e\2\be220c5a78429e29.jpg
8fa61be6e9468bcd,1,Data/landmark-recognition-2020\train\8\f\a\8fa61be6e9468bcd.jpg
67d111eac4c80b49,1,Data/landmark-recognition-2020\train\6\7\d\67d111eac4c80b49.jpg
a2a80bb444a59e43,1,Data/landmark-recognition-2020\train\a\2\a\a2a80bb444a59e43.jpg
a304dd5d8a7dff0f,1,Data/landmark-recognition-2020\train\a\3\0\a304dd5d8a7dff0f.jpg
