id,landmark_id,filepath
872004dd5c051d8d,0,Data/landmark-recognition-2020\train\8\7\2\872004dd5c051d8d.jpg
a4499b767c5a5db5,1,Data/landmark-recognition-2020\train\a\4\4\a4499b767c5a5db5.jpg
7555e94d0423309b,1,Data/landmark-recognition-2020\train\7\5\5\7555e94d0423309b.jpg
5149de65ea97d7d8,1,Data/landmark-recognition-2020\train\5\1\4\5149de65ea97d7d8.jpg
0aea4509c9061329,1,Data/landmark-recognition-2020\train\0\a\e\0aea4509c9061329.jpg
5be28a2919b3bab4,0,Data/landmark-recognition-2020\train\5\b\e\5be28a2919b3bab4.jpg
8614b28ddf16f543,1,Data/landmark-recognition-2020\train\8\6\1\8614b28ddf16f543.jpg
6e326ef4f4e0ab15,1,Data/landmark-recognition-2020\train\6\e\3\6e326ef4f4e0ab15.jpg
e33fdc4ad9194c18,1,Data/landmark-recognition-2020\train\e\3\3\e33fdc4ad9194c18.jpg
b95121c2f21f4e77,0,Data/landmark-recognition-2020\train\b\9\5\b95121c2f21f4e77.jpg
ff7d4b72aa73e50b,1,Data/landmark-recognition-2020\train\f\f\7\ff7d4b72aa73e50b.jpg
4b5cae8a88681df1,1,Data/landmark-recognition-2020\train\4\b\5\4b5cae8a88681df1.jpg
45ce3ea9268d494b,0,Data/landmark-recognition-2020\train\4\5\c\45ce3ea9268d494b.jpg
79a7e2dd36160c76,1,Data/landmark-recognition-2020\train\7\9\a\79a7e2dd36160c76.jpg
49e96ecd9b6f6571,1,Data/landmark-recognition-2020\train\4\9\e\49e96ecd9b6f6571.jpg
452f65497b1e0870,1,Data/landmark-recognition-2020\train\4\5\2\452f65497b1e0870.jpg
ee12ff61fa1e0c65,1,Data/landmark-recognition-2020\train\e\e\1\ee12ff61fa1e0c65.jpg
5070713def9bd1e0,0,Data/landmark-recognition-2020\train\5\0\7\5070713def9bd1e0.jpg
cf4e7dac48c98910,1,Data/landmark-recognition-2020\train\c\f\4\cf4e7dac48c98910.jpg
33be5bf50dfb2524,1,Data/landmark-recognition-2020\train\3\3\b\33be5bf50dfb2524.jpg
359dc7b46eafdb26,1,Data/landmark-recognition-2020\train\3\5\9\359dc7b46eafdb26.jpg
2a45bb2ee5b5cfd2,1,Data/landmark-recognition-2020\train\2\a\4\2a45bb2ee5b5cfd2.jpg
2e5cd5278a1bb682,0,Data/landmark-recognition-2020\train\2\e\5\2e5cd5278a1bb682.jpg
44eeaa74a64bd0d8,1,Data/landmark-recognition-2020\train\4\4\e\44eeaa74a64bd0d8.jpg
66a05adde31f5a66,1,Data/landmark-recognition-2020\train\6\6\a\66a05adde31f5a66.jpg
9d9584dd558551e2,1,Data/landmark-recognition-2020\train\9\d\9\9d9584dd558551e2.jpg
7e8e8d4856e8de87,1,Data/landmark-recognition-2020\train\7\e\8\7e8e8d4856e8de87.jpg
5ff86a194e65736e,1,Data/landmark-recognition-2020\train\5\f\f\5ff86a194e65736e.jpg
7be926339007c158,1,Data/landmark-recognition-2020\train\7\b\e\7be926339007c158.jpg
6e34bd6fa9545b8d,1,Data/landmark-recognition-2020\train\6\e\3\6e34bd6fa9545b8d.jpg
a1d5e56f4e5dc824,1,Data/landmark-recognition-2020\train\a\1\d\a1d5e56f4e5dc824.jpg
360a036b3943173f,1,Data/landmark-recognition-2020\train\3\6\0\360a036b3943173f.jpg
6222a49d90bcda01,1,Data/landmark-recognition-2020\train\6\2\2\6222a49d90bcda01.jpg
4fd0e74194713fbe,1,Data/landmark-recognition-2020\train\4\f\d\4fd0e74194713fbe.jpg
056fda39ef92a902,1,Data/landmark-recognition-2020\train\0\5\6\056fda39ef92a902.jpg
4c4d0b6c7cceaa34,1,Data/landmark-recognition-2020\train\4\c\4\4c4d0b6c7cceaa34.jpg
a0a25499fa1a8fc7,1,Data/landmark-recognition-2020\train\a\0\a\a0a25499fa1a8fc7.jpg
2bd72e00426d0445,1,Data/landmark-recognition-2020\train\2\b\d\2bd72e00426d0445.jpg
2341b7ae64d23409,0,Data/landmark-recognition-2020\train\2\3\4\2341b7ae64d23409.jpg
04f3407f0feeb112,1,Data/landmark-recognition-2020\train\0\4\f\04f3407f0feeb112.jpg
35c97913ff883156,1,Data/landmark-recognition-2020\train\3\5\c\35c97913ff883156.jpg
d227e9db70e13749,1,Data/landmark-recognition-2020\train\d\2\2\d227e9db70e13749.jpg
fb4f09c696f323df,0,Data/landmark-recognition-2020\train\f\b\4\fb4f09c696f323df.jpg
748cc158e6f84f00,1,Data/landmark-recognition-2020\train\7\4\8\748cc158e6f84f00.jpg
4197f4f51c874a0d,1,Data/landmark-recognition-2020\train\4\1\9\4197f4f51c874a0d.jpg
4e394d608efcf564,0,Data/landmark-recognition-2020\train\4\e\3\4e394d608efcf564.jpg
6f316640ca720388,1,Data/landmark-recognition-2020\train\6\f\3\6f316640ca720388.jpg
3bbc3ee856c8b386,1,Data/landmark-recognition-2020\train\3\b\b\3bbc3ee856c8b386.jpg
fba1abe07744e13d,1,Data/landmark-recognition-2020\train\f\b\a\fba1abe07744e13d.jpg
f12c2cb2ef35cc51,1,Data/landmark-recognition-2020\train\f\1\2\f12c2cb2ef35cc51.jpg
f80476127e607317,0,Data/landmark-recognition-2020\train\f\8\0\f80476127e607317.jpg
b7de89436a67a448,1,Data/landmark-recognition-2020\train\b\7\d\b7de89436a67a448.jpg
7a72feaca3fdb4ee,1,Data/landmark-recognition-2020\train\7\a\7\7a72feaca3fdb4ee.jpg
970250259115e1a6,1,Data/landmark-recognition-2020\train\9\7\0\970250259115e1a6.jpg
37c9825163d95c94,1,Data/landmark-recognition-2020\train\3\7\c\37c9825163d95c94.jpg
fe5091cecfc10a82,1,Data/landmark-recognition-2020\train\f\e\5\fe5091cecfc10a82.jpg
897bc274c5b6525d,1,Data/landmark-recognition-2020\train\8\9\7\897bc274c5b6525d.jpg
4773f8665b3c9074,1,Data/landmark-recognition-2020\train\4\7\7\4773f8665b3c9074.jpg
7960a48a1d16bace,0,Data/landmark-recognition-2020\train\7\9\6\7960a48a1d16bace.jpg
8d599d1cfa4ff68d,1,Data/landmark-recognition-2020\train\8\d\5\8d599d1cfa4ff68d.jpg
130d787c533de766,0,Data/landmark-recognition-2020\train\1\3\0\130d787c533de766.jpg
2a5df081b0ce8aec,1,Data/landmark-recognition-2020\train\2\a\5\2a5df081b0ce8aec.jpg
3645cad813e2cf28,1,Data/landmark-recognition-2020\train\3\6\4\3645cad813e2cf28.jpg
c5ba66514838aa4a,1,Data/landmark-recognition-2020\train\c\5\b\c5ba66514838aa4a.jpg
67e1cf50ed1210d8,1,Data/landmark-recognition-2020\train\6\7\e\67e1cf50ed1210d8.jpg
929a8d0d61bb006a,1,Data/landmark-recognition-2020\train\9\2\9\929a8d0d61bb006a.jpg
250e30cff2728fe9,0,Data/landmark-recognition-2020\train\2\5\0\250e30cff2728fe9.jpg
1f829691467afc03,0,Data/landmark-recognition-2020\train\1\f\8\1f829691467afc03.jpg
ebb99b23d905f7c7,0,Data/landmark-recognition-2020\train\e\b\b\ebb99b23d905f7c7.jpg
3b8b998c058f4c01,1,Data/landmark-recognition-2020\train\3\b\8\3b8b998c058f4c01.jpg
2b04a50caf80c61b,1,Data/landmark-recognition-2020\train\2\b\0\2b04a50caf80c61b.jpg
72bdec44fc7a6ecf,0,Data/landmark-recognition-2020\train\7\2\b\72bdec44fc7a6ecf.jpg
fe5a305d196eba58,1,Data/landmark-recognition-2020\train\f\e\5\fe5a305d196eba58.jpg
4eefb327d8f55900,1,Data/landmark-recognition-2020\train\4\e\e\4eefb327d8f55900.jpg
403874e850ccfb38,1,Data/landmark-recognition-2020\train\4\0\3\403874e850ccfb38.jpg
ebdfe60f98e9df08,1,Data/landmark-recognition-2020\train\e\b\d\ebdfe60f98e9df08.jpg
b46f326d85c036ae,1,Data/landmark-recognition-2020\train\b\4\6\b46f326d85c036ae.jpg
5ce4ecab95156033,0,Data/landmark-recognition-2020\train\5\c\e\5ce4ecab95156033.jpg
41ac406ed33a305f,1,Data/landmark-recognition-2020\train\4\1\a\41ac406ed33a305f.jpg
9bad3696afa7c52e,1,Data/landmark-recognition-2020\train\9\b\a\9bad3696afa7c52e.jpg
24f02893db214091,1,Data/landmark-recognition-2020\train\2\4\f\24f02893db214091.jpg
6b30da31df005939,1,Data/landmark-recognition-2020\train\6\b\3\6b30da31df005939.jpg
5fc957d8b07f43c7,1,Data/landmark-recognition-2020\train\5\f\c\5fc957d8b07f43c7.jpg
ddb86fe82bb43cc0,0,Data/landmark-recognition-2020\train\d\d\b\ddb86fe82bb43cc0.jpg
a65795db1e1a4194,1,Data/landmark-recognition-2020\train\a\6\5\a65795db1e1a4194.jpg
2564b35598e08013,1,Data/landmark-recognition-2020\train\2\5\6\2564b35598e08013.jpg
144ccc80912c5429,1,Data/landmark-recognition-2020\train\1\4\4\144ccc80912c5429.jpg
216cbc527aba4d89,0,Data/landmark-recognition-2020\train\2\1\6\216cbc527aba4d89.jpg
d01c1debba35d11f,0,Data/landmark-recognition-2020\train\d\0\1\d01c1debba35d11f.jpg
fc23ea7d5ae4179c,1,Data/landmark-recognition-2020\train\f\c\2\fc23ea7d5ae4179c.jpg
0e429547020c016c,1,Data/landmark-recognition-2020\train\0\e\4\0e429547020c016c.jpg
d3ce898289372f67,1,Data/landmark-recognition-2020\train\d\3\c\d3ce898289372f67.jpg
220e251f8be5b398,1,Data/landmark-recognition-2020\train\2\2\0\220e251f8be5b398.jpg
1466ea1e5d57fba0,1,Data/landmark-recognition-2020\train\1\4\6\1466ea1e5d57fba0.jpg
1aece6c133965a0e,1,Data/landmark-recognition-2020\train\1\a\e\1aece6c133965a0e.jpg
49a444841133f2ae,0,Data/landmark-recognition-2020\train\4\9\a\49a444841133f2ae.jpg
cd49789f11834be5,1,Data/landmark-recognition-2020\train\c\d\4\cd49789f11834be5.jpg
9508ae766d086251,1,Data/landmark-recognition-2020\train\9\5\0\9508ae766d086251.jpg
0da69c818efbc959,1,Data/landmark-recognition-2020\train\0\d\a\0da69c818efbc959.jpg
9c9ec9b5ee1ae928,0,Data/landmark-recognition-2020\train\9\c\9\9c9ec9b5ee1ae928.jpg
05c299fb2b60ffdc,1,Data/landmark-recognition-2020\train\0\5\c\05c299fb2b60ffdc.jpg
28b75907057035d1,0,Data/landmark-recognition-2020\train\2\8\b\28b75907057035d1.jpg
6c5415dbbef17cce,1,Data/landmark-recognition-2020\train\6\c\5\6c5415dbbef17cce.jpg
ef7c451b9929cdfd,1,Data/landmark-recognition-2020\train\e\f\7\ef7c451b9929cdfd.jpg
95cddd8a4a95c823,1,Data/landmark-recognition-2020\train\9\5\c\95cddd8a4a95c823.jpg
0a483f22996da2ba,1,Data/landmark-recognition-2020\train\0\a\4\0a483f22996da2ba.jpg
b41d17e274be569d,1,Data/landmark-recognition-2020\train\b\4\1\b41d17e274be569d.jpg
4c0b088d9d505d16,0,Data/landmark-recognition-2020\train\4\c\0\4c0b088d9d505d16.jpg
7435f2722db213a6,1,Data/landmark-recognition-2020\train\7\4\3\7435f2722db213a6.jpg
97ccc36c2723c4b9,1,Data/landmark-recognition-2020\train\9\7\c\97ccc36c2723c4b9.jpg
91363851355c7099,1,Data/landmark-recognition-2020\train\9\1\3\91363851355c7099.jpg
a43842bbc0edd084,1,Data/landmark-recognition-2020\train\a\4\3\a43842bbc0edd084.jpg
635befe65f1e871c,1,Data/landmark-recognition-2020\train\6\3\5\635befe65f1e871c.jpg
c5831923ca838db7,1,Data/landmark-recognition-2020\train\c\5\8\c5831923ca838db7.jpg
a3b495c331bb1ef6,1,Data/landmark-recognition-2020\train\a\3\b\a3b495c331bb1ef6.jpg
29e9e008fd0e9b7c,1,Data/landmark-recognition-2020\train\2\9\e\29e9e008fd0e9b7c.jpg
6cae83319e07bf40,1,Data/landmark-recognition-2020\train\6\c\a\6cae83319e07bf40.jpg
b7a88bd128cae4d3,1,Data/landmark-recognition-2020\train\b\7\a\b7a88bd128cae4d3.jpg
74a3450eb34d9774,1,Data/landmark-recognition-2020\train\7\4\a\74a3450eb34d9774.jpg
db5e0eaa51af2332,1,Data/landmark-recognition-2020\train\d\b\5\db5e0eaa51af2332.jpg
c851809b16ee26db,0,Data/landmark-recognition-2020\train\c\8\5\c851809b16ee26db.jpg
8a6892d26db68c4d,1,Data/landmark-recognition-2020\train\8\a\6\8a6892d26db68c4d.jpg
e325fbd74167af9e,0,Data/landmark-recognition-2020\train\e\3\2\e325fbd74167af9e.jpg
6abf3ef397f969bb,1,Data/landmark-recognition-2020\train\6\a\b\6abf3ef397f969bb.jpg
799210e3e4135ad0,0,Data/landmark-recognition-2020\train\7\9\9\799210e3e4135ad0.jpg
cad038aab68f2011,1,Data/landmark-recognition-2020\train\c\a\d\cad038aab68f2011.jpg
5c6f171b4ec05f54,0,Data/landmark-recognition-2020\train\5\c\6\5c6f171b4ec05f54.jpg
0194ec074a114b32,1,Data/landmark-recognition-2020\train\0\1\9\0194ec074a114b32.jpg
f8b0eec557258b9d,0,Data/landmark-recognition-2020\train\f\8\b\f8b0eec557258b9d.jpg
bb480c5b2c55729a,0,Data/landmark-recognition-2020\train\b\b\4\bb480c5b2c55729a.jpg
592b298af89813c1,1,Data/landmark-recognition-2020\train\5\9\2\592b298af89813c1.jpg
0b0dd3c708535ed2,1,Data/landmark-recognition-2020\train\0\b\0\0b0dd3c708535ed2.jpg
b169f2fb37bf50d4,1,Data/landmark-recognition-2020\train\b\1\6\b169f2fb37bf50d4.jpg
6b8de7af559ee7fa,0,Data/landmark-recognition-2020\train\6\b\8\6b8de7af559ee7fa.jpg
de6423809e858159,0,Data/landmark-recognition-2020\train\d\e\6\de6423809e858159.jpg
153d912c6cf7cba9,1,Data/landmark-recognition-2020\train\1\5\3\153d912c6cf7cba9.jpg
b8e09bef2b56c682,1,Data/landmark-recognition-2020\train\b\8\e\b8e09bef2b56c682.jpg
bb08237b9fa6f1e1,1,Data/landmark-recognition-2020\train\b\b\0\bb08237b9fa6f1e1.jpg
38824c9c4a6db5f0,1,Data/landmark-recognition-2020\train\3\8\8\38824c9c4a6db5f0.jpg
c9da481b1e206679,1,Data/landmark-recognition-2020\train\c\9\d\c9da481b1e206679.jpg
761a029a4ef7070e,1,Data/landmark-recognition-2020\train\7\6\1\761a029a4ef7070e.jpg
2951fe7fce23da22,0,Data/landmark-recognition-2020\train\2\9\5\2951fe7fce23da22.jpg
b162cf74da072cc7,1,Data/landmark-recognition-2020\train\b\1\6\b162cf74da072cc7.jpg
a5993bb073885f6b,0,Data/landmark-recognition-2020\train\a\5\9\a5993bb073885f6b.jpg
b005bd986e5a1502,1,Data/landmark-recognition-2020\train\b\0\0\b005bd986e5a1502.jpg
3732d4acecae8d99,1,Data/landmark-recognition-2020\train\3\7\3\3732d4acecae8d99.jpg
a6c95793616d25ba,1,Data/landmark-recognition-2020\train\a\6\c\a6c95793616d25ba.jpg
5385525186bd7807,1,Data/landmark-recognition-2020\train\5\3\8\5385525186bd7807.jpg
fbe4ee84441b1bae,1,Data/landmark-recognition-2020\train\f\b\e\fbe4ee84441b1bae.jpg
9f590dc965cf7122,0,Data/landmark-recognition-2020\train\9\f\5\9f590dc965cf7122.jpg
b223a427fe56188c,1,Data/landmark-recognition-2020\train\b\2\2\b223a427fe56188c.jpg
81794c99b6b26ce4,1,Data/landmark-recognition-2020\train\8\1\7\81794c99b6b26ce4.jpg
c31c69744d40dd8c,1,Data/landmark-recognition-2020\train\c\3\1\c31c69744d40dd8c.jpg
79c9d43866b691df,1,Data/landmark-recognition-2020\train\7\9\c\79c9d43866b691df.jpg
154109b93fc01b65,1,Data/landmark-recognition-2020\train\1\5\4\154109b93fc01b65.jpg
21715a6c37937844,1,Data/landmark-recognition-2020\train\2\1\7\21715a6c37937844.jpg
d36ea0377c75b7ac,0,Data/landmark-recognition-2020\train\d\3\6\d36ea0377c75b7ac.jpg
5818d89e7eedca68,0,Data/landmark-recognition-2020\train\5\8\1\5818d89e7eedca68.jpg
54e2adcfa0345236,0,Data/landmark-recognition-2020\train\5\4\e\54e2adcfa0345236.jpg
658d31f6398fde98,0,Data/landmark-recognition-2020\train\6\5\8\658d31f6398fde98.jpg
470e20494e81a898,1,Data/landmark-recognition-2020\train\4\7\0\470e20494e81a898.jpg
21a7f81fe2c0a277,1,Data/landmark-recognition-2020\train\2\1\a\21a7f81fe2c0a277.jpg
c6fe875186cd787e,1,Data/landmark-recognition-2020\train\c\6\f\c6fe875186cd787e.jpg
889056ef0b5f7175,1,Data/landmark-recognition-2020\train\8\8\9\889056ef0b5f7175.jpg
9478b4312b4c36a3,1,Data/landmark-recognition-2020\train\9\4\7\9478b4312b4c36a3.jpg
f2ee366dbed9f143,0,Data/landmark-recognition-2020\train\f\2\e\f2ee366dbed9f143.jpg
5df8f24fd936e868,0,Data/landmark-recognition-2020\train\5\d\f\5df8f24fd936e868.jpg
0b7e3c123ce70b36,1,Data/landmark-recognition-2020\train\0\b\7\0b7e3c123ce70b36.jpg
f11b6d04e0216cf9,1,Data/landmark-recognition-2020\train\f\1\1\f11b6d04e0216cf9.jpg
2d9c09eccd27ee68,0,Data/landmark-recognition-2020\train\2\d\9\2d9c09eccd27ee68.jpg
5fce4a2e785f3e28,1,Data/landmark-recognition-2020\train\5\f\c\5fce4a2e785f3e28.jpg
63ef2237cc091fd6,1,Data/landmark-recognition-2020\train\6\3\e\63ef2237cc091fd6.jpg
50d62ec8a2bb078b,0,Data/landmark-recognition-2020\train\5\0\d\50d62ec8a2bb078b.jpg
2be64dfa70bfd431,0,Data/landmark-recognition-2020\train\2\b\e\2be64dfa70bfd431.jpg
9f01e5c2242a2c89,1,Data/landmark-recognition-2020\train\9\f\0\9f01e5c2242a2c89.jpg
9bfe15e22206029d,1,Data/landmark-recognition-2020\train\9\b\f\9bfe15e22206029d.jpg
d5629f8882696351,0,Data/landmark-recognition-2020\train\d\5\6\d5629f8882696351.jpg
f36f0631c5502f52,1,Data/landmark-recognition-2020\train\f\3\6\f36f0631c5502f52.jpg
b3c28bcd1b2daa67,0,Data/landmark-recognition-2020\train\b\3\c\b3c28bcd1b2daa67.jpg
9c8d71291e5c62e1,1,Data/landmark-recognition-2020\train\9\c\8\9c8d71291e5c62e1.jpg
fc4453a533f0f341,1,Data/landmark-recognition-2020\train\f\c\4\fc4453a533f0f341.jpg
ef1a18c70f95d088,0,Data/landmark-recognition-2020\train\e\f\1\ef1a18c70f95d088.jpg
787cf48dc2c56b15,1,Data/landmark-recognition-2020\train\7\8\7\787cf48dc2c56b15.jpg
c34ef60a7968caa5,1,Data/landmark-recognition-2020\train\c\3\4\c34ef60a7968caa5.jpg
43a2f0269283a45d,0,Data/landmark-recognition-2020\train\4\3\a\43a2f0269283a45d.jpg
871a5150dfbc0d3d,1,Data/landmark-recognition-2020\train\8\7\1\871a5150dfbc0d3d.jpg
a9649b274642cd8a,1,Data/landmark-recognition-2020\train\a\9\6\a9649b274642cd8a.jpg
a1eb735f34dcb231,0,Data/landmark-recognition-2020\train\a\1\e\a1eb735f34dcb231.jpg
06e5759c0985f416,1,Data/landmark-recognition-2020\train\0\6\e\06e5759c0985f416.jpg
a30b1cd62ad43e47,0,Data/landmark-recognition-2020\train\a\3\0\a30b1cd62ad43e47.jpg
ae6cd26c3738c6fe,1,Data/landmark-recognition-2020\train\a\e\6\ae6cd26c3738c6fe.jpg
ec41be6233d53ad2,0,Data/landmark-recognition-2020\train\e\c\4\ec41be6233d53ad2.jpg
e778f02077c64797,1,Data/landmark-recognition-2020\train\e\7\7\e778f02077c64797.jpg
e1e7f85860b1b40a,0,Data/landmark-recognition-2020\train\e\1\e\e1e7f85860b1b40a.jpg
daa3e8ed33662101,0,Data/landmark-recognition-2020\train\d\a\a\daa3e8ed33662101.jpg
9dd91aee246b54a9,1,Data/landmark-recognition-2020\train\9\d\d\9dd91aee246b54a9.jpg
0cd76e91236bc944,1,Data/landmark-recognition-2020\train\0\c\d\0cd76e91236bc944.jpg
4d76f80e218c4de7,1,Data/landmark-recognition-2020\train\4\d\7\4d76f80e218c4de7.jpg
4c05d2403294776b,0,Data/landmark-recognition-2020\train\4\c\0\4c05d2403294776b.jpg
3d40971148fa96ac,0,Data/landmark-recognition-2020\train\3\d\4\3d40971148fa96ac.jpg
95941d4b940d1763,0,Data/landmark-recognition-2020\train\9\5\9\95941d4b940d1763.jpg
5353eef35ee68505,1,Data/landmark-recognition-2020\train\5\3\5\5353eef35ee68505.jpg
c66efd84fc031d30,1,Data/landmark-recognition-2020\train\c\6\6\c66efd84fc031d30.jpg
c87aca424106bb3a,0,Data/landmark-recognition-2020\train\c\8\7\c87aca424106bb3a.jpg
4b9a6ffdb4f5fb8f,1,Data/landmark-recognition-2020\train\4\b\9\4b9a6ffdb4f5fb8f.jpg
61baf1dd9a4e1cfd,0,Data/landmark-recognition-2020\train\6\1\b\61baf1dd9a4e1cfd.jpg
04f35e4635bd2ef9,1,Data/landmark-recognition-2020\train\0\4\f\04f35e4635bd2ef9.jpg
416dfaefcf5331f1,1,Data/landmark-recognition-2020\train\4\1\6\416dfaefcf5331f1.jpg
6ba1016581921f71,0,Data/landmark-recognition-2020\train\6\b\a\6ba1016581921f71.jpg
4a771ab1b6e94a5c,1,Data/landmark-recognition-2020\train\4\a\7\4a771ab1b6e94a5c.jpg
4162b57de7964361,0,Data/landmark-recognition-2020\train\4\1\6\4162b57de7964361.jpg
415ea94e46ae6b36,1,Data/landmark-recognition-2020\train\4\1\5\415ea94e46ae6b36.jpg
d5402d169e64b910,1,Data/landmark-recognition-2020\train\d\5\4\d5402d169e64b910.jpg
c9d1eec28fbeaa5c,1,Data/landmark-recognition-2020\train\c\9\d\c9d1eec28fbeaa5c.jpg
28ec8158fbf7a131,1,Data/landmark-recognition-2020\train\2\8\e\28ec8158fbf7a131.jpg
7af664fc78c68ff1,0,Data/landmark-recognition-2020\train\7\a\f\7af664fc78c68ff1.jpg
af0fe17a575257af,0,Data/landmark-recognition-2020\train\a\f\0\af0fe17a575257af.jpg
32ba80bac6ae0650,1,Data/landmark-recognition-2020\train\3\2\b\32ba80bac6ae0650.jpg
d36f9a510878f5dd,1,Data/landmark-recognition-2020\train\d\3\6\d36f9a510878f5dd.jpg
60bb04f6f24a91c0,0,Data/landmark-recognition-2020\train\6\0\b\60bb04f6f24a91c0.jpg
efaf69a81c82b9ea,0,Data/landmark-recognition-2020\train\e\f\a\efaf69a81c82b9ea.jpg
65c7721ba2aa511f,1,Data/landmark-recognition-2020\train\6\5\c\65c7721ba2aa511f.jpg
7562db313d651ce8,0,Data/landmark-recognition-2020\train\7\5\6\7562db313d651ce8.jpg
aa3a9e5853e3207e,1,Data/landmark-recognition-2020\train\a\a\3\aa3a9e5853e3207e.jpg
e05a7e11b5fe4f48,1,Data/landmark-recognition-2020\train\e\0\5\e05a7e11b5fe4f48.jpg
8f30598bee17f0a4,1,Data/landmark-recognition-2020\train\8\f\3\8f30598bee17f0a4.jpg
0ab57c4e384cf99a,1,Data/landmark-recognition-2020\train\0\a\b\0ab57c4e384cf99a.jpg
07ed7e40e6a319f7,1,Data/landmark-recognition-2020\train\0\7\e\07ed7e40e6a319f7.jpg
5f63859b5f05fd14,1,Data/landmark-recognition-2020\train\5\f\6\5f63859b5f05fd14.jpg
1d6848eefd00495e,1,Data/landmark-recognition-2020\train\1\d\6\1d6848eefd00495e.jpg
5c74c9d6aa6cc26c,1,Data/landmark-recognition-2020\train\5\c\7\5c74c9d6aa6cc26c.jpg
a01302f609962ace,1,Data/landmark-recognition-2020\train\a\0\1\a01302f609962ace.jpg
9e164ed215ec3294,1,Data/landmark-recognition-2020\train\9\e\1\9e164ed215ec3294.jpg
e0c977ab7c3c2fa2,0,Data/landmark-recognition-2020\train\e\0\c\e0c977ab7c3c2fa2.jpg
fcb34cb50360fb9e,0,Data/landmark-recognition-2020\train\f\c\b\fcb34cb50360fb9e.jpg
e55241cac8941760,0,Data/landmark-recognition-2020\train\e\5\5\e55241cac8941760.jpg
9e7674bd2d5cae54,1,Data/landmark-recognition-2020\train\9\e\7\9e7674bd2d5cae54.jpg
54feab2b965981e4,1,Data/landmark-recognition-2020\train\5\4\f\54feab2b965981e4.jpg
b4fe7565646011ad,1,Data/landmark-recognition-2020\train\b\4\f\b4fe7565646011ad.jpg
9ca9772d5759a8a0,0,Data/landmark-recognition-2020\train\9\c\a\9ca9772d5759a8a0.jpg
11d0a9c0fa2fafd6,1,Data/landmark-recognition-2020\train\1\1\d\11d0a9c0fa2fafd6.jpg
be433ce00faf2049,0,Data/landmark-recognition-2020\train\b\e\4\be433ce00faf2049.jpg
d905fbbe5a32e2f3,1,Data/landmark-recognition-2020\train\d\9\0\d905fbbe5a32e2f3.jpg
7f08fc381a3a1694,1,Data/landmark-recognition-2020\train\7\f\0\7f08fc381a3a1694.jpg
867c45473e63922f,1,Data/landmark-recognition-2020\train\8\6\7\867c45473e63922f.jpg
445a5eec9c39060a,1,Data/landmark-recognition-2020\train\4\4\5\445a5eec9c39060a.jpg
b10a9ca722e82bfc,1,Data/landmark-recognition-2020\train\b\1\0\b10a9ca722e82bfc.jpg
d0e365b888b78570,0,Data/landmark-recognition-2020\train\d\0\e\d0e365b888b78570.jpg
04e5197802031837,1,Data/landmark-recognition-2020\train\0\4\e\04e5197802031837.jpg
37e7a77aae8785a6,0,Data/landmark-recognition-2020\train\3\7\e\37e7a77aae8785a6.jpg
fe559b1912b03e21,1,Data/landmark-recognition-2020\train\f\e\5\fe559b1912b03e21.jpg
34490f04b6ad84e8,1,Data/landmark-recognition-2020\train\3\4\4\34490f04b6ad84e8.jpg
2b404dbd43a307d2,1,Data/landmark-recognition-2020\train\2\b\4\2b404dbd43a307d2.jpg
685ca3c60acb5c51,1,Data/landmark-recognition-2020\train\6\8\5\685ca3c60acb5c51.jpg
ab7fa5c6a6f322c0,0,Data/landmark-recognition-2020\train\a\b\7\ab7fa5c6a6f322c0.jpg
648232cc07d8c348,1,Data/landmark-recognition-2020\train\6\4\8\648232cc07d8c348.jpg
9293b545b039a697,1,Data/landmark-recognition-2020\train\9\2\9\9293b545b039a697.jpg
154403c1448017de,1,Data/landmark-recognition-2020\train\1\5\4\154403c1448017de.jpg
490f09288792d1b5,1,Data/landmark-recognition-2020\train\4\9\0\490f09288792d1b5.jpg
53741940abb07b7b,0,Data/landmark-recognition-2020\train\5\3\7\53741940abb07b7b.jpg
78cb575bae2eac03,0,Data/landmark-recognition-2020\train\7\8\c\78cb575bae2eac03.jpg
eab5af0355d9d19c,1,Data/landmark-recognition-2020\train\e\a\b\eab5af0355d9d19c.jpg
4d5515458ebd2d98,1,Data/landmark-recognition-2020\train\4\d\5\4d5515458ebd2d98.jpg
4223ea73add90c24,0,Data/landmark-recognition-2020\train\4\2\2\4223ea73add90c24.jpg
bf4ea1ea272bcb2f,1,Data/landmark-recognition-2020\train\b\f\4\bf4ea1ea272bcb2f.jpg
6e3d3b898670c99c,1,Data/landmark-recognition-2020\train\6\e\3\6e3d3b898670c99c.jpg
970db820c9b3ff90,1,Data/landmark-recognition-2020\train\9\7\0\970db820c9b3ff90.jpg
e6b5f8f7a44c812c,0,Data/landmark-recognition-2020\train\e\6\b\e6b5f8f7a44c812c.jpg
528f87e1db913f4d,1,Data/landmark-recognition-2020\train\5\2\8\528f87e1db913f4d.jpg
39487c733f3d8b70,1,Data/landmark-recognition-2020\train\3\9\4\39487c733f3d8b70.jpg
d6f3ce44abe44c07,0,Data/landmark-recognition-2020\train\d\6\f\d6f3ce44abe44c07.jpg
5acaae77b18f594a,0,Data/landmark-recognition-2020\train\5\a\c\5acaae77b18f594a.jpg
0c90adc6ce221453,1,Data/landmark-recognition-2020\train\0\c\9\0c90adc6ce221453.jpg
