id,landmark_id,filepath
945fbc272f90e783,0,Data/landmark-recognition-2020\train\9\4\5\945fbc272f90e783.jpg
9dd1e28e1d439843,1,Data/landmark-recognition-2020\train\9\d\d\9dd1e28e1d439843.jpg
7532fefae168d31c,1,Data/landmark-recognition-2020\train\7\5\3\7532fefae168d31c.jpg
48f515506ed84ffc,1,Data/landmark-recognition-2020\train\4\8\f\48f515506ed84ffc.jpg
1aee5a59147067ee,0,Data/landmark-recognition-2020\train\1\a\e\1aee5a59147067ee.jpg
62767087adea796a,1,Data/landmark-recognition-2020\train\6\2\7\62767087adea796a.jpg
ce829efc8e7d5090,1,Data/landmark-recognition-2020\train\c\e\8\ce829efc8e7d5090.jpg
4d6156e02899771b,1,Data/landmark-recognition-2020\train\4\d\6\4d6156e02899771b.jpg
93785ff41c92e965,1,Data/landmark-recognition-2020\train\9\3\7\93785ff41c92e965.jpg
a28c2039843e1b72,1,Data/landmark-recognition-2020\train\a\2\8\a28c2039843e1b72.jpg
e37d403c6de13186,1,Data/landmark-recognition-2020\train\e\3\7\e37d403c6de13186.jpg
952efbbd418e63f3,0,Data/landmark-recognition-2020\train\9\5\2\952efbbd418e63f3.jpg
95b26e3deef13e0a,1,Data/landmark-recognition-2020\train\9\5\b\95b26e3deef13e0a.jpg
1e31961d5b910603,1,Data/landmark-recognition-2020\train\1\e\3\1e31961d5b910603.jpg
2de4867d5c3cc9e6,1,Data/landmark-recognition-2020\train\2\d\e\2de4867d5c3cc9e6.jpg
699395170929b5ea,1,Data/landmark-recognition-2020\train\6\9\9\699395170929b5ea.jpg
cf005f780efa71f9,0,Data/landmark-recognition-2020\train\c\f\0\cf005f780efa71f9.jpg
05b72cd1f2fe8494,0,Data/landmark-recognition-2020\train\0\5\b\05b72cd1f2fe8494.jpg
6cb3bd54c1588415,1,Data/landmark-recognition-2020\train\6\c\b\6cb3bd54c1588415.jpg
ffb415c808533ead,1,Data/landmark-recognition-2020\train\f\f\b\ffb415c808533ead.jpg
1d02b44f5584729b,1,Data/landmark-recognition-2020\train\1\d\0\1d02b44f5584729b.jpg
aebc860802a835de,0,Data/landmark-recognition-2020\train\a\e\b\aebc860802a835de.jpg
d5ee55c0ae683198,0,Data/landmark-recognition-2020\train\d\5\e\d5ee55c0ae683198.jpg
7f7dc12c6ea73ccf,0,Data/landmark-recognition-2020\train\7\f\7\7f7dc12c6ea73ccf.jpg
0bf4e03c95d4f71f,1,Data/landmark-recognition-2020\train\0\b\f\0bf4e03c95d4f71f.jpg
7c99ff3971b6839e,0,Data/landmark-recognition-2020\train\7\c\9\7c99ff3971b6839e.jpg
e8d211c9e159f67f,1,Data/landmark-recognition-2020\train\e\8\d\e8d211c9e159f67f.jpg
9515690e3483739f,1,Data/landmark-recognition-2020\train\9\5\1\9515690e3483739f.jpg
ba3609ba9a327a80,1,Data/landmark-recognition-2020\train\b\a\3\ba3609ba9a327a80.jpg
df148c2c93f57cb7,1,Data/landmark-recognition-2020\train\d\f\1\df148c2c93f57cb7.jpg
bc02fd8b9e476dd8,1,Data/landmark-recognition-2020\train\b\c\0\bc02fd8b9e476dd8.jpg
b47a6568f743fd6f,0,Data/landmark-recognition-2020\train\b\4\7\b47a6568f743fd6f.jpg
175118f806e81b18,1,Data/landmark-recognition-2020\train\1\7\5\175118f806e81b18.jpg
7f4fe9291217ff4e,1,Data/landmark-recognition-2020\train\7\f\4\7f4fe9291217ff4e.jpg
c23e2d04f2017ba7,1,Data/landmark-recognition-2020\train\c\2\3\c23e2d04f2017ba7.jpg
2af84d4a7a878204,0,Data/landmark-recognition-2020\train\2\a\f\2af84d4a7a878204.jpg
9811251d88cdf462,1,Data/landmark-recognition-2020\train\9\8\1\9811251d88cdf462.jpg
add64c98543163ee,1,Data/landmark-recognition-2020\train\a\d\d\add64c98543163ee.jpg
d7f1f6847f7cd61f,0,Data/landmark-recognition-2020\train\d\7\f\d7f1f6847f7cd61f.jpg
b8f950d8872cbddb,0,Data/landmark-recognition-2020\train\b\8\f\b8f950d8872cbddb.jpg
9bb79259d6f18e0e,1,Data/landmark-recognition-2020\train\9\b\b\9bb79259d6f18e0e.jpg
e5827c8091628053,1,Data/landmark-recognition-2020\train\e\5\8\e5827c8091628053.jpg
90a6f96143fd3a22,1,Data/landmark-recognition-2020\train\9\0\a\90a6f96143fd3a22.jpg
092fb743082ccf4c,1,Data/landmark-recognition-2020\train\0\9\2\092fb743082ccf4c.jpg
4bdf671bc2b1e129,0,Data/landmark-recognition-2020\train\4\b\d\4bdf671bc2b1e129.jpg
fa8f34aae4e93102,0,Data/landmark-recognition-2020\train\f\a\8\fa8f34aae4e93102.jpg
8d81ee36c6c855c9,1,Data/landmark-recognition-2020\train\8\d\8\8d81ee36c6c855c9.jpg
1ac99b83ab2fc504,1,Data/landmark-recognition-2020\train\1\a\c\1ac99b83ab2fc504.jpg
b4ea1bc3855bef3f,0,Data/landmark-recognition-2020\train\b\4\e\b4ea1bc3855bef3f.jpg
1d4a0b2fa44d178f,1,Data/landmark-recognition-2020\train\1\d\4\1d4a0b2fa44d178f.jpg
fb93bd58c5fd94d0,0,Data/landmark-recognition-2020\train\f\b\9\fb93bd58c5fd94d0.jpg
67d3e3b06fd61927,0,Data/landmark-recognition-2020\train\6\7\d\67d3e3b06fd61927.jpg
5d6f67cf30d43180,1,Data/landmark-recognition-2020\train\5\d\6\5d6f67cf30d43180.jpg
c3c05c0c78e87c13,1,Data/landmark-recognition-2020\train\c\3\c\c3c05c0c78e87c13.jpg
1248fbcac99663e8,1,Data/landmark-recognition-2020\train\1\2\4\1248fbcac99663e8.jpg
689e9d73063dbb3d,1,Data/landmark-recognition-2020\train\6\8\9\689e9d73063dbb3d.jpg
2674af4a5c250dd8,1,Data/landmark-recognition-2020\train\2\6\7\2674af4a5c250dd8.jpg
640a1f184c8419a9,1,Data/landmark-recognition-2020\train\6\4\0\640a1f184c8419a9.jpg
d9449a844a51812e,1,Data/landmark-recognition-2020\train\d\9\4\d9449a844a51812e.jpg
842661b0c902a5f3,1,Data/landmark-recognition-2020\train\8\4\2\842661b0c902a5f3.jpg
7d827abbf746b0ba,0,Data/landmark-recognition-2020\train\7\d\8\7d827abbf746b0ba.jpg
7884b3350c76a90e,1,Data/landmark-recognition-2020\train\7\8\8\7884b3350c76a90e.jpg
e9c70043bdfcceeb,1,Data/landmark-recognition-2020\train\e\9\c\e9c70043bdfcceeb.jpg
8d45e0c906830bb5,1,Data/landmark-recognition-2020\train\8\d\4\8d45e0c906830bb5.jpg
40d5e5b9384ac8aa,1,Data/landmark-recognition-2020\train\4\0\d\40d5e5b9384ac8aa.jpg
0d8c172ffe1d3f22,1,Data/landmark-recognition-2020\train\0\d\8\0d8c172ffe1d3f22.jpg
a879641fabad34fa,1,Data/landmark-recognition-2020\train\a\8\7\a879641fabad34fa.jpg
8d608fda25318cbe,0,Data/landmark-recognition-2020\train\8\d\6\8d608fda25318cbe.jpg
d7907351607c0829,1,Data/landmark-recognition-2020\train\d\7\9\d7907351607c0829.jpg
56aed8150d19c3cf,1,Data/landmark-recognition-2020\train\5\6\a\56aed8150d19c3cf.jpg
2c801322cf28c5aa,1,Data/landmark-recognition-2020\train\2\c\8\2c801322cf28c5aa.jpg
c3729ad29d8c0aa0,1,Data/landmark-recognition-2020\train\c\3\7\c3729ad29d8c0aa0.jpg
e460410e404d97ab,0,Data/landmark-recognition-2020\train\e\4\6\e460410e404d97ab.jpg
5372e69f06785d88,1,Data/landmark-recognition-2020\train\5\3\7\5372e69f06785d88.jpg
692115be50816163,1,Data/landmark-recognition-2020\train\6\9\2\692115be50816163.jpg
9667268018695d6d,1,Data/landmark-recognition-2020\train\9\6\6\9667268018695d6d.jpg
af347110fafa824e,1,Data/landmark-recognition-2020\train\a\f\3\af347110fafa824e.jpg
e5dc859a26be8cb7,1,Data/landmark-recognition-2020\train\e\5\d\e5dc859a26be8cb7.jpg
58890a748ee339b8,1,Data/landmark-recognition-2020\train\5\8\8\58890a748ee339b8.jpg
cc471132deb2deb4,1,Data/landmark-recognition-2020\train\c\c\4\cc471132deb2deb4.jpg
c6592f48c6217213,1,Data/landmark-recognition-2020\train\c\6\5\c6592f48c6217213.jpg
b604ce3171d9d5ba,1,Data/landmark-recognition-2020\train\b\6\0\b604ce3171d9d5ba.jpg
455fa9519be48703,1,Data/landmark-recognition-2020\train\4\5\5\455fa9519be48703.jpg
05fba70e68e8651f,1,Data/landmark-recognition-2020\train\0\5\f\05fba70e68e8651f.jpg
a87759592a9493e8,1,Data/landmark-recognition-2020\train\a\8\7\a87759592a9493e8.jpg
292c66f03b6ac627,1,Data/landmark-recognition-2020\train\2\9\2\292c66f03b6ac627.jpg
bad2463b5586e8dd,0,Data/landmark-recognition-2020\train\b\a\d\bad2463b5586e8dd.jpg
5b009800ae1b951a,1,Data/landmark-recognition-2020\train\5\b\0\5b009800ae1b951a.jpg
8a3955ac679df0fc,1,Data/landmark-recognition-2020\train\8\a\3\8a3955ac679df0fc.jpg
7dba3ff53177cc31,1,Data/landmark-recognition-2020\train\7\d\b\7dba3ff53177cc31.jpg
ca6ff266862b4624,0,Data/landmark-recognition-2020\train\c\a\6\ca6ff266862b4624.jpg
75aab58a5e528377,1,Data/landmark-recognition-2020\train\7\5\a\75aab58a5e528377.jpg
671f90ae1af397af,1,Data/landmark-recognition-2020\train\6\7\1\671f90ae1af397af.jpg
06872aef7fbf8cae,1,Data/landmark-recognition-2020\train\0\6\8\06872aef7fbf8cae.jpg
007ab0acbc795961,1,Data/landmark-recognition-2020\train\0\0\7\007ab0acbc795961.jpg
8536cce9c8deb3fe,1,Data/landmark-recognition-2020\train\8\5\3\8536cce9c8deb3fe.jpg
3c95d31f818ccec3,1,Data/landmark-recognition-2020\train\3\c\9\3c95d31f818ccec3.jpg
8e8f816b5631d365,0,Data/landmark-recognition-2020\train\8\e\8\8e8f816b5631d365.jpg
e1fc81b2a351e0ed,1,Data/landmark-recognition-2020\train\e\1\f\e1fc81b2a351e0ed.jpg
796e1fc83dd53dac,1,Data/landmark-recognition-2020\train\7\9\6\796e1fc83dd53dac.jpg
2d8caf272915d876,1,Data/landmark-recognition-2020\train\2\d\8\2d8caf272915d876.jpg
9bcb1f69e3921952,1,Data/landmark-recognition-2020\train\9\b\c\9bcb1f69e3921952.jpg
696cc18945b6a537,1,Data/landmark-recognition-2020\train\6\9\6\696cc18945b6a537.jpg
cd9584680ceaf8fb,1,Data/landmark-recognition-2020\train\c\d\9\cd9584680ceaf8fb.jpg
131d6345794c2046,1,Data/landmark-recognition-2020\train\1\3\1\131d6345794c2046.jpg
2295b7089e013819,1,Data/landmark-recognition-2020\train\2\2\9\2295b7089e013819.jpg
80c8ffefd8ecf574,1,Data/landmark-recognition-2020\train\8\0\c\80c8ffefd8ecf574.jpg
5017df29163cd3eb,1,Data/landmark-recognition-2020\train\5\0\1\5017df29163cd3eb.jpg
a418d3f238fb625c,1,Data/landmark-recognition-2020\train\a\4\1\a418d3f238fb625c.jpg
faa9a1d4b0b017f7,0,Data/landmark-recognition-2020\train\f\a\a\faa9a1d4b0b017f7.jpg
bd0cd97056a7a31c,0,Data/landmark-recognition-2020\train\b\d\0\bd0cd97056a7a31c.jpg
044a37b0c1ab4db4,1,Data/landmark-recognition-2020\train\0\4\4\044a37b0c1ab4db4.jpg
921bb46a312ceed0,0,Data/landmark-recognition-2020\train\9\2\1\921bb46a312ceed0.jpg
90c75ea7bdc314d1,1,Data/landmark-recognition-2020\train\9\0\c\90c75ea7bdc314d1.jpg
63d9603806737fc3,1,Data/landmark-recognition-2020\train\6\3\d\63d9603806737fc3.jpg
0673a032456f9937,1,Data/landmark-recognition-2020\train\0\6\7\0673a032456f9937.jpg
68b2a7b1f799898b,0,Data/landmark-recognition-2020\train\6\8\b\68b2a7b1f799898b.jpg
17fc0422b29dc32c,1,Data/landmark-recognition-2020\train\1\7\f\17fc0422b29dc32c.jpg
0962a47774234cfb,1,Data/landmark-recognition-2020\train\0\9\6\0962a47774234cfb.jpg
daec14629531e862,0,Data/landmark-recognition-2020\train\d\a\e\daec14629531e862.jpg
fe959242741369bc,1,Data/landmark-recognition-2020\train\f\e\9\fe959242741369bc.jpg
c07cb8622d71ee32,0,Data/landmark-recognition-2020\train\c\0\7\c07cb8622d71ee32.jpg
ce24ea82948c7010,0,Data/landmark-recognition-2020\train\c\e\2\ce24ea82948c7010.jpg
a63cd9474f94649b,1,Data/landmark-recognition-2020\train\a\6\3\a63cd9474f94649b.jpg
edd956a29b6386c3,1,Data/landmark-recognition-2020\train\e\d\d\edd956a29b6386c3.jpg
23199974ca40c44e,1,Data/landmark-recognition-2020\train\2\3\1\23199974ca40c44e.jpg
cf9666629227303e,1,Data/landmark-recognition-2020\train\c\f\9\cf9666629227303e.jpg
c6c28f6cdef6002d,1,Data/landmark-recognition-2020\train\c\6\c\c6c28f6cdef6002d.jpg
f5e5e054379e256d,1,Data/landmark-recognition-2020\train\f\5\e\f5e5e054379e256d.jpg
fde6fefc99adfda6,1,Data/landmark-recognition-2020\train\f\d\e\fde6fefc99adfda6.jpg
ae2a8a65d3584901,1,Data/landmark-recognition-2020\train\a\e\2\ae2a8a65d3584901.jpg
329b6491afb69976,1,Data/landmark-recognition-2020\train\3\2\9\329b6491afb69976.jpg
73d8945ae374b51e,1,Data/landmark-recognition-2020\train\7\3\d\73d8945ae374b51e.jpg
7a73fac165e2b084,1,Data/landmark-recognition-2020\train\7\a\7\7a73fac165e2b084.jpg
15ddd7445ce2669a,1,Data/landmark-recognition-2020\train\1\5\d\15ddd7445ce2669a.jpg
693555d3e7726005,1,Data/landmark-recognition-2020\train\6\9\3\693555d3e7726005.jpg
e64e1d654bae6495,1,Data/landmark-recognition-2020\train\e\6\4\e64e1d654bae6495.jpg
d4f394603cdeb49a,1,Data/landmark-recognition-2020\train\d\4\f\d4f394603cdeb49a.jpg
6ecd2ff6df33db22,1,Data/landmark-recognition-2020\train\6\e\c\6ecd2ff6df33db22.jpg
70ad3c0fcd64dcaf,1,Data/landmark-recognition-2020\train\7\0\a\70ad3c0fcd64dcaf.jpg
dae10e158ef6196d,1,Data/landmark-recognition-2020\train\d\a\e\dae10e158ef6196d.jpg
e04a52a2c9cfc305,1,Data/landmark-recognition-2020\train\e\0\4\e04a52a2c9cfc305.jpg
d54c748475043bfb,1,Data/landmark-recognition-2020\train\d\5\4\d54c748475043bfb.jpg
dee2d211e8effcdb,1,Data/landmark-recognition-2020\train\d\e\e\dee2d211e8effcdb.jpg
e7e5eb350033231d,1,Data/landmark-recognition-2020\train\e\7\e\e7e5eb350033231d.jpg
7047e621aa224497,1,Data/landmark-recognition-2020\train\7\0\4\7047e621aa224497.jpg
7d1175da2a91acee,1,Data/landmark-recognition-2020\train\7\d\1\7d1175da2a91acee.jpg
8c88688fc87f9181,0,Data/landmark-recognition-2020\train\8\c\8\8c88688fc87f9181.jpg
5e72149988cd032f,1,Data/landmark-recognition-2020\train\5\e\7\5e72149988cd032f.jpg
2179e9e9c2f8b719,0,Data/landmark-recognition-2020\train\2\1\7\2179e9e9c2f8b719.jpg
1c0f50581e5fa3e1,1,Data/landmark-recognition-2020\train\1\c\0\1c0f50581e5fa3e1.jpg
ab1331de3d941792,1,Data/landmark-recognition-2020\train\a\b\1\ab1331de3d941792.jpg
9ec58178713c65c2,1,Data/landmark-recognition-2020\train\9\e\c\9ec58178713c65c2.jpg
9179b09d55220b73,1,Data/landmark-recognition-2020\train\9\1\7\9179b09d55220b73.jpg
3ced3a32665e3d0c,1,Data/landmark-recognition-2020\train\3\c\e\3ced3a32665e3d0c.jpg
c0f0efbf4753542c,0,Data/landmark-recognition-2020\train\c\0\f\c0f0efbf4753542c.jpg
5dd53923fbd8fa6c,0,Data/landmark-recognition-2020\train\5\d\d\5dd53923fbd8fa6c.jpg
2fe1e1621914e44b,1,Data/landmark-recognition-2020\train\2\f\e\2fe1e1621914e44b.jpg
e166c7f4dca73df8,1,Data/landmark-recognition-2020\train\e\1\6\e166c7f4dca73df8.jpg
834b88eb4edb956f,1,Data/landmark-recognition-2020\train\8\3\4\834b88eb4edb956f.jpg
2cd413c2beb881c9,0,Data/landmark-recognition-2020\train\2\c\d\2cd413c2beb881c9.jpg
5a7d9ec4d3a2449c,0,Data/landmark-recognition-2020\train\5\a\7\5a7d9ec4d3a2449c.jpg
b9285f091c84a0c0,1,Data/landmark-recognition-2020\train\b\9\2\b9285f091c84a0c0.jpg
50bafdf756155eda,1,Data/landmark-recognition-2020\train\5\0\b\50bafdf756155eda.jpg
dad9a3fb7964974e,0,Data/landmark-recognition-2020\train\d\a\d\dad9a3fb7964974e.jpg
9dd143d948595167,1,Data/landmark-recognition-2020\train\9\d\d\9dd143d948595167.jpg
6dd0074745e12311,1,Data/landmark-recognition-2020\train\6\d\d\6dd0074745e12311.jpg
19670d475d640207,0,Data/landmark-recognition-2020\train\1\9\6\19670d475d640207.jpg
ae35151fb29e5131,1,Data/landmark-recognition-2020\train\a\e\3\ae35151fb29e5131.jpg
c806742b64e7a2f7,1,Data/landmark-recognition-2020\train\c\8\0\c806742b64e7a2f7.jpg
bb1ac9e6e9db6651,1,Data/landmark-recognition-2020\train\b\b\1\bb1ac9e6e9db6651.jpg
733ccb76c9bcb01c,1,Data/landmark-recognition-2020\train\7\3\3\733ccb76c9bcb01c.jpg
94b0b7aa8054fece,1,Data/landmark-recognition-2020\train\9\4\b\94b0b7aa8054fece.jpg
9cfa9dafb7360827,0,Data/landmark-recognition-2020\train\9\c\f\9cfa9dafb7360827.jpg
7719e023352f2a56,1,Data/landmark-recognition-2020\train\7\7\1\7719e023352f2a56.jpg
fbefc7e835ad2767,1,Data/landmark-recognition-2020\train\f\b\e\fbefc7e835ad2767.jpg
7b2a5a361c499936,0,Data/landmark-recognition-2020\train\7\b\2\7b2a5a361c499936.jpg
601de1dbf355c8fd,1,Data/landmark-recognition-2020\train\6\0\1\601de1dbf355c8fd.jpg
bd9a0efcdae7a375,0,Data/landmark-recognition-2020\train\b\d\9\bd9a0efcdae7a375.jpg
72fd16d9eae25ee9,0,Data/landmark-recognition-2020\train\7\2\f\72fd16d9eae25ee9.jpg
b9859185d9615dae,1,Data/landmark-recognition-2020\train\b\9\8\b9859185d9615dae.jpg
5e43c3c2df9eda2a,1,Data/landmark-recognition-2020\train\5\e\4\5e43c3c2df9eda2a.jpg
f014fc07a5c31c92,0,Data/landmark-recognition-2020\train\f\0\1\f014fc07a5c31c92.jpg
1c1688bb475e84c8,1,Data/landmark-recognition-2020\train\1\c\1\1c1688bb475e84c8.jpg
291b3340e3e6f30a,1,Data/landmark-recognition-2020\train\2\9\1\291b3340e3e6f30a.jpg
89d4a92d6cb9a5c6,0,Data/landmark-recognition-2020\train\8\9\d\89d4a92d6cb9a5c6.jpg
258fd26fd5ea43e7,0,Data/landmark-recognition-2020\train\2\5\8\258fd26fd5ea43e7.jpg
30ad57422ebecab0,0,Data/landmark-recognition-2020\train\3\0\a\30ad57422ebecab0.jpg
6ff9de36015d801e,1,Data/landmark-recognition-2020\train\6\f\f\6ff9de36015d801e.jpg
f17a3d638d6059c9,1,Data/landmark-recognition-2020\train\f\1\7\f17a3d638d6059c9.jpg
41469425cc2ca9b5,0,Data/landmark-recognition-2020\train\4\1\4\41469425cc2ca9b5.jpg
df6b6cc6de62b93e,1,Data/landmark-recognition-2020\train\d\f\6\df6b6cc6de62b93e.jpg
6d77acb9f08f27c1,1,Data/landmark-recognition-2020\train\6\d\7\6d77acb9f08f27c1.jpg
44a1dc85c196e365,0,Data/landmark-recognition-2020\train\4\4\a\44a1dc85c196e365.jpg
3307009b37872778,0,Data/landmark-recognition-2020\train\3\3\0\3307009b37872778.jpg
a460c6a26b766c69,1,Data/landmark-recognition-2020\train\a\4\6\a460c6a26b766c69.jpg
6f4d06325be889ca,1,Data/landmark-recognition-2020\train\6\f\4\6f4d06325be889ca.jpg
fcc2d2719578deb8,1,Data/landmark-recognition-2020\train\f\c\c\fcc2d2719578deb8.jpg
f2a1cd9618849090,0,Data/landmark-recognition-2020\train\f\2\a\f2a1cd9618849090.jpg
8f10e50463a9a613,1,Data/landmark-recognition-2020\train\8\f\1\8f10e50463a9a613.jpg
1b123c00f22907e5,0,Data/landmark-recognition-2020\train\1\b\1\1b123c00f22907e5.jpg
1137e1466260c571,1,Data/landmark-recognition-2020\train\1\1\3\1137e1466260c571.jpg
27721d5beceed5a5,1,Data/landmark-recognition-2020\train\2\7\7\27721d5beceed5a5.jpg
560332eaa12980b5,1,Data/landmark-recognition-2020\train\5\6\0\560332eaa12980b5.jpg
e7082385f29a2dd5,1,Data/landmark-recognition-2020\train\e\7\0\e7082385f29a2dd5.jpg
ada8ea2003b11231,1,Data/landmark-recognition-2020\train\a\d\a\ada8ea2003b11231.jpg
27fe9ef92df2f810,1,Data/landmark-recognition-2020\train\2\7\f\27fe9ef92df2f810.jpg
4ff02a07ae0dd3df,0,Data/landmark-recognition-2020\train\4\f\f\4ff02a07ae0dd3df.jpg
c8f4e135a0408b01,1,Data/landmark-recognition-2020\train\c\8\f\c8f4e135a0408b01.jpg
6ad141aa6ac09b06,1,Data/landmark-recognition-2020\train\6\a\d\6ad141aa6ac09b06.jpg
0122b703f14b245c,1,Data/landmark-recognition-2020\train\0\1\2\0122b703f14b245c.jpg
29303ba26284bcab,1,Data/landmark-recognition-2020\train\2\9\3\29303ba26284bcab.jpg
ed3d400a97a508a3,1,Data/landmark-recognition-2020\train\e\d\3\ed3d400a97a508a3.jpg
fe3cf4f539d8509b,0,Data/landmark-recognition-2020\train\f\e\3\fe3cf4f539d8509b.jpg
abdb1540e9b1952d,0,Data/landmark-recognition-2020\train\a\b\d\abdb1540e9b1952d.jpg
aab9059cd1c4c2d5,0,Data/landmark-recognition-2020\train\a\a\b\aab9059cd1c4c2d5.jpg
cc5a4c1582775285,1,Data/landmark-recognition-2020\train\c\c\5\cc5a4c1582775285.jpg
108847d6deadcbcf,0,Data/landmark-recognition-2020\train\1\0\8\108847d6deadcbcf.jpg
0ce14d0cf10e9ecf,1,Data/landmark-recognition-2020\train\0\c\e\0ce14d0cf10e9ecf.jpg
277b177f8e205580,0,Data/landmark-recognition-2020\train\2\7\7\277b177f8e205580.jpg
35a6f9bb67870a2b,1,Data/landmark-recognition-2020\train\3\5\a\35a6f9bb67870a2b.jpg
02fb49bed9ab22aa,1,Data/landmark-recognition-2020\train\0\2\f\02fb49bed9ab22aa.jpg
68b0cf03201b9c54,1,Data/landmark-recognition-2020\train\6\8\b\68b0cf03201b9c54.jpg
fcdc239fe85f98f8,1,Data/landmark-recognition-2020\train\f\c\d\fcdc239fe85f98f8.jpg
5d22d468b50c35b0,0,Data/landmark-recognition-2020\train\5\d\2\5d22d468b50c35b0.jpg
36581dd5d0f87cab,0,Data/landmark-recognition-2020\train\3\6\5\36581dd5d0f87cab.jpg
66888a08c073836a,1,Data/landmark-recognition-2020\train\6\6\8\66888a08c073836a.jpg
ba5f1c4162dfc301,1,Data/landmark-recognition-2020\train\b\a\5\ba5f1c4162dfc301.jpg
326f7b5b05dfc385,0,Data/landmark-recognition-2020\train\3\2\6\326f7b5b05dfc385.jpg
c505f2bd054d02c8,1,Data/landmark-recognition-2020\train\c\5\0\c505f2bd054d02c8.jpg
4444d56bb80b03fa,0,Data/landmark-recognition-2020\train\4\4\4\4444d56bb80b03fa.jpg
ee7cbf6ca2c276e4,0,Data/landmark-recognition-2020\train\e\e\7\ee7cbf6ca2c276e4.jpg
455eb99654b39dfe,1,Data/landmark-recognition-2020\train\4\5\5\455eb99654b39dfe.jpg
c9bb5b081cacfd41,0,Data/landmark-recognition-2020\train\c\9\b\c9bb5b081cacfd41.jpg
cb71aa9f6180ff0b,1,Data/landmark-recognition-2020\train\c\b\7\cb71aa9f6180ff0b.jpg
98274ca55d952b3c,1,Data/landmark-recognition-2020\train\9\8\2\98274ca55d952b3c.jpg
898cecff112a0e99,1,Data/landmark-recognition-2020\train\8\9\8\898cecff112a0e99.jpg
e49faa8daf7f9be3,1,Data/landmark-recognition-2020\train\e\4\9\e49faa8daf7f9be3.jpg
3b5078942bde9382,0,Data/landmark-recognition-2020\train\3\b\5\3b5078942bde9382.jpg
15485485df8cf02d,1,Data/landmark-recognition-2020\train\1\5\4\15485485df8cf02d.jpg
48602fd48ea0b7df,0,Data/landmark-recognition-2020\train\4\8\6\48602fd48ea0b7df.jpg
421abb40c1378f28,1,Data/landmark-recognition-2020\train\4\2\1\421abb40c1378f28.jpg
e5a88a5ed6159d5a,1,Data/landmark-recognition-2020\train\e\5\a\e5a88a5ed6159d5a.jpg
2c2b5e7eebed64df,1,Data/landmark-recognition-2020\train\2\c\2\2c2b5e7eebed64df.jpg
b9dfa7da13925d45,1,Data/landmark-recognition-2020\train\b\9\d\b9dfa7da13925d45.jpg
c15bf977d944e614,1,Data/landmark-recognition-2020\train\c\1\5\c15bf977d944e614.jpg
7e0008e9cdc96b1f,1,Data/landmark-recognition-2020\train\7\e\0\7e0008e9cdc96b1f.jpg
ef62eaeb1856dd11,1,Data/landmark-recognition-2020\train\e\f\6\ef62eaeb1856dd11.jpg
3ec4f67928ad5087,1,Data/landmark-recognition-2020\train\3\e\c\3ec4f67928ad5087.jpg
7a5e0084c0e339af,1,Data/landmark-recognition-2020\train\7\a\5\7a5e0084c0e339af.jpg
1cc60e0ac7dee297,1,Data/landmark-recognition-2020\train\1\c\c\1cc60e0ac7dee297.jpg
bf7bb2269348e44a,0,Data/landmark-recognition-2020\train\b\f\7\bf7bb2269348e44a.jpg
071b6e8b5c901557,1,Data/landmark-recognition-2020\train\0\7\1\071b6e8b5c901557.jpg
161639bce4dbd3c6,1,Data/landmark-recognition-2020\train\1\6\1\161639bce4dbd3c6.jpg
96eca5b2ddfbe8ec,1,Data/landmark-recognition-2020\train\9\6\e\96eca5b2ddfbe8ec.jpg
79414a4f7047c62a,1,Data/landmark-recognition-2020\train\7\9\4\79414a4f7047c62a.jpg
8d2ecaa6637c13e9,1,Data/landmark-recognition-2020\train\8\d\2\8d2ecaa6637c13e9.jpg
1f114b072a03548d,0,Data/landmark-recognition-2020\train\1\f\1\1f114b072a03548d.jpg
0ec6beb1557d0fef,1,Data/landmark-recognition-2020\train\0\e\c\0ec6beb1557d0fef.jpg
fd4223fce9fc58a3,1,Data/landmark-recognition-2020\train\f\d\4\fd4223fce9fc58a3.jpg
678faa80b979e6ff,1,Data/landmark-recognition-2020\train\6\7\8\678faa80b979e6ff.jpg
d2b920e94882c495,1,Data/landmark-recognition-2020\train\d\2\b\d2b920e94882c495.jpg
46d80b1109759918,0,Data/landmark-recognition-2020\train\4\6\d\46d80b1109759918.jpg
ff0a01bfaeae72a4,1,Data/landmark-recognition-2020\train\f\f\0\ff0a01bfaeae72a4.jpg
13ac338552355b4c,0,Data/landmark-recognition-2020\train\1\3\a\13ac338552355b4c.jpg
b6f9bc1c43a115d2,1,Data/landmark-recognition-2020\train\b\6\f\b6f9bc1c43a115d2.jpg
2977d413b55fa54a,0,Data/landmark-recognition-2020\train\2\9\7\2977d413b55fa54a.jpg
42342d7d8cd153a0,0,Data/landmark-recognition-2020\train\4\2\3\42342d7d8cd153a0.jpg
d65cfab783dd1fac,0,Data/landmark-recognition-2020\train\d\6\5\d65cfab783dd1fac.jpg
95fc0848b6355cd5,1,Data/landmark-recognition-2020\train\9\5\f\95fc0848b6355cd5.jpg
31a74de9b14baae3,1,Data/landmark-recognition-2020\train\3\1\a\31a74de9b14baae3.jpg
460ce80670b58025,1,Data/landmark-recognition-2020\train\4\6\0\460ce80670b58025.jpg
55677be13e5dd89b,1,Data/landmark-recognition-2020\train\5\5\6\55677be13e5dd89b.jpg
